benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
batik,true,true,4235,0,76m,serial,1.6GHz,1.662842000,6.591614000,12.244202000
batik,true,true,1333,0,76m,serial,1.6GHz,0.527344000,2.085511000,3.883545000
batik,true,true,1166,0,76m,serial,1.6GHz,0.454834000,1.919555000,3.496277000
batik,true,true,967,0,76m,serial,1.6GHz,0.371887000,1.512329000,2.817261000
batik,true,true,1054,0,76m,serial,1.6GHz,0.457702000,1.651794000,3.107300000
batik,true,true,913,0,76m,serial,1.6GHz,0.408386000,1.428039000,2.694580000
batik,true,true,964,0,76m,serial,1.6GHz,0.525086000,1.535034000,2.940064000
batik,true,true,900,0,76m,serial,1.6GHz,0.392578000,1.409485000,2.662537000
batik,true,false,941,0,76m,serial,1.6GHz,0.481141000,1.480774000,2.831543000
batik,true,true,4221,0,76m,serial,1.6GHz,1.656189000,6.662292000,12.299133000
batik,true,true,1366,0,76m,serial,1.6GHz,0.539795000,2.142090000,3.986206000
batik,true,true,1191,0,76m,serial,1.6GHz,0.464660000,1.871948000,3.488098000
batik,true,true,976,0,76m,serial,1.6GHz,0.385864000,1.528260000,2.851502000
batik,true,true,1002,0,76m,serial,1.6GHz,0.448669000,1.587159000,2.997314000
batik,true,true,914,0,76m,serial,1.6GHz,0.413269000,1.436035000,2.709473000
batik,true,true,1013,0,76m,serial,1.6GHz,0.485291000,1.657165000,3.070068000
batik,true,true,842,0,76m,serial,1.6GHz,0.389343000,1.320007000,2.498474000
batik,true,true,941,0,76m,serial,1.6GHz,0.471008000,1.474731000,2.802063000
batik,true,true,886,0,76m,serial,1.6GHz,0.404785000,1.387756000,2.625122000
batik,true,true,771,0,76m,serial,1.6GHz,0.372193000,1.202027000,2.288452000
batik,true,true,1170,0,76m,serial,1.6GHz,0.669007000,1.925598000,3.614136000
batik,true,true,800,0,76m,serial,1.6GHz,0.367920000,1.244812000,2.355835000
batik,true,true,961,0,76m,serial,1.6GHz,0.507020000,1.507996000,2.878845000
batik,true,true,690,0,76m,serial,1.6GHz,0.308288000,1.059570000,2.012939000
batik,true,true,914,0,76m,serial,1.6GHz,0.428101000,1.419983000,2.705567000
batik,true,true,758,0,76m,serial,1.6GHz,0.344482000,1.240356000,2.297058000
batik,true,true,840,0,76m,serial,1.6GHz,0.381287000,1.308716000,2.480957000
batik,true,true,988,0,76m,serial,1.6GHz,0.521484000,1.558655000,2.975647000
batik,true,true,704,0,76m,serial,1.6GHz,0.342469000,1.096558000,2.092163000
batik,true,true,794,0,76m,serial,1.6GHz,0.465454000,1.266357000,2.450074000
batik,true,true,783,0,76m,serial,1.6GHz,0.384582000,1.214661000,2.323609000
batik,true,true,722,0,76m,serial,1.6GHz,0.344177000,1.136841000,2.169189000
batik,true,true,648,0,76m,serial,1.6GHz,0.305420000,1.006714000,1.928100000
batik,true,true,803,0,76m,serial,1.6GHz,0.387512000,1.240418000,2.362855000
batik,true,true,588,0,76m,serial,1.6GHz,0.273621000,0.899292000,1.721985000
batik,true,true,575,0,76m,serial,1.6GHz,0.272216000,0.886780000,1.704895000
batik,true,true,479,0,76m,serial,1.6GHz,0.238464000,0.807618000,1.493225000
batik,true,true,500,0,76m,serial,1.6GHz,0.240113000,0.758179000,1.462646000
batik,true,true,654,0,76m,serial,1.6GHz,0.303772000,1.012391000,1.934754000
batik,true,true,504,0,76m,serial,1.6GHz,0.245117000,0.771789000,1.491211000
batik,true,true,667,0,76m,serial,1.6GHz,0.302124000,1.022767000,1.949646000
batik,true,true,492,0,76m,serial,1.6GHz,0.242370000,0.755737000,1.460205000
batik,true,true,542,0,76m,serial,1.6GHz,0.261963000,0.832397000,1.600281000
batik,true,true,516,0,76m,serial,1.6GHz,0.247620000,0.786377000,1.513244000
batik,true,true,553,0,76m,serial,1.6GHz,0.268311000,0.849060000,1.637634000
batik,true,false,585,0,76m,serial,1.6GHz,0.282776000,0.902588000,1.732971000
batik,true,true,3437,0,76m,serial,2.0GHz,1.443543000,8.078614000,12.704590000
batik,true,true,997,0,76m,serial,2.0GHz,0.420471000,2.322876000,3.683777000
batik,true,true,1387,0,76m,serial,2.0GHz,0.573730000,3.278137000,5.170227000
batik,true,true,1202,0,76m,serial,2.0GHz,0.487427000,2.846130000,4.483826000
batik,true,true,786,0,76m,serial,2.0GHz,0.374695000,1.814880000,2.915466000
batik,true,true,811,0,76m,serial,2.0GHz,0.377197000,1.896911000,3.034790000
batik,true,true,661,0,76m,serial,2.0GHz,0.336792000,1.538392000,2.477417000
batik,true,true,807,0,76m,serial,2.0GHz,0.391785000,1.882263000,3.016785000
batik,true,true,787,0,76m,serial,2.0GHz,0.397827000,1.929688000,3.039734000
batik,true,true,751,0,76m,serial,2.0GHz,0.388794000,1.749755000,2.815612000
batik,true,false,650,0,76m,serial,2.0GHz,0.331910000,1.511658000,2.433594000
batik,true,true,3413,0,76m,serial,2.0GHz,1.445251000,7.958679000,12.590088000
batik,true,true,1068,0,76m,serial,2.0GHz,0.440063000,2.486817000,3.929016000
batik,true,true,922,0,76m,serial,2.0GHz,0.377808000,2.161133000,3.411927000
batik,true,true,877,0,76m,serial,2.0GHz,0.370300000,2.144836000,3.346191000
batik,true,true,948,0,76m,serial,2.0GHz,0.446716000,2.212524000,3.536377000
batik,true,true,722,0,76m,serial,2.0GHz,0.344910000,1.676575000,2.691284000
batik,true,true,750,0,76m,serial,2.0GHz,0.366577000,1.747193000,2.799805000
batik,true,true,719,0,76m,serial,2.0GHz,0.358887000,1.673889000,2.690491000
batik,true,false,786,0,76m,serial,2.0GHz,0.390137000,1.833680000,2.940552000
batik,true,true,3399,0,76m,serial,2.0GHz,1.471924000,8.048828000,12.676453000
batik,true,true,1050,0,76m,serial,2.0GHz,0.430725000,2.433777000,3.846618000
batik,true,true,918,0,76m,serial,2.0GHz,0.380493000,2.153321000,3.413086000
batik,true,true,865,0,76m,serial,2.0GHz,0.358337000,2.020142000,3.202759000
batik,true,true,863,0,76m,serial,2.0GHz,0.418274000,2.007324000,3.222656000
batik,true,false,768,0,76m,serial,2.0GHz,0.380676000,1.903015000,2.978149000
batik,true,true,3416,0,76m,serial,2.0GHz,1.423767000,7.993042000,12.586426000
batik,true,true,1061,0,76m,serial,2.0GHz,0.446778000,2.474365000,3.916015000
batik,true,true,942,0,76m,serial,2.0GHz,0.382080000,2.199646000,3.476746000
batik,true,true,879,0,76m,serial,2.0GHz,0.387024000,2.075073000,3.290405000
batik,true,true,794,0,76m,serial,2.0GHz,0.361389000,1.842163000,2.942321000
batik,true,true,821,0,76m,serial,2.0GHz,0.395325000,1.906189000,3.056336000
batik,true,true,809,0,76m,serial,2.0GHz,0.457703000,1.884582000,3.064026000
batik,true,false,772,0,76m,serial,2.0GHz,0.370789000,1.791626000,2.885803000
batik,true,true,3373,0,76m,serial,2.0GHz,1.409973000,7.908142000,12.445923000
batik,true,true,1051,0,76m,serial,2.0GHz,0.434998000,2.453430000,3.877930000
batik,true,true,955,0,76m,serial,2.0GHz,0.413391000,2.229309000,3.544128000
batik,true,true,866,0,76m,serial,2.0GHz,0.354614000,2.022888000,3.201416000
batik,true,true,828,0,76m,serial,2.0GHz,0.372681000,1.918762000,3.069275000
batik,true,true,698,0,76m,serial,2.0GHz,0.330078000,1.609497000,2.577270000
batik,true,true,1021,0,76m,serial,2.0GHz,0.624389000,2.362732000,3.871032000
batik,true,true,672,0,76m,serial,2.0GHz,0.328064000,1.542297000,2.483460000
batik,true,true,780,0,76m,serial,2.0GHz,0.392517000,1.882446000,2.986023000
batik,true,true,699,0,76m,serial,2.0GHz,0.343079000,1.623230000,2.610169000
batik,true,true,657,0,76m,serial,2.0GHz,0.347229000,1.531799000,2.475647000
batik,true,true,948,0,76m,serial,2.0GHz,0.589539000,2.200806000,3.597656000
batik,true,true,710,0,76m,serial,2.0GHz,0.350708000,1.653686000,2.660523000
batik,true,true,652,0,76m,serial,2.0GHz,0.325562000,1.500183000,2.416565000
batik,true,true,701,0,76m,serial,2.0GHz,0.345459000,1.617004000,2.602783000
batik,true,true,834,0,76m,serial,2.0GHz,0.469909000,1.945862000,3.153198000
batik,true,true,555,0,76m,serial,2.0GHz,0.275452000,1.271606000,2.060791000
batik,true,true,617,0,76m,serial,2.0GHz,0.301758000,1.424195000,2.301330000
batik,true,true,577,0,76m,serial,2.0GHz,0.304321000,1.330810000,2.162476000
batik,true,true,656,0,76m,serial,2.0GHz,0.334168000,1.513855000,2.436767000
batik,true,true,537,0,76m,serial,2.0GHz,0.289612000,1.230530000,2.005738000
batik,true,true,654,0,76m,serial,2.0GHz,0.331116000,1.518432000,2.451416000
batik,true,true,483,0,76m,serial,2.0GHz,0.315369000,1.237060000,1.953369000
batik,true,true,545,0,76m,serial,2.0GHz,0.296386000,1.245179000,2.030273000
batik,true,true,589,0,76m,serial,2.0GHz,0.373169000,1.367798000,2.248596000
batik,true,true,507,0,76m,serial,2.0GHz,0.284668000,1.179504000,1.918152000
batik,true,true,607,0,76m,serial,2.0GHz,0.332885000,1.405762000,2.292602000
batik,true,true,621,0,76m,serial,2.0GHz,0.389282000,1.558045000,2.487976000
batik,true,true,403,0,76m,serial,2.0GHz,0.245361000,0.928284000,1.533265000
batik,true,true,500,0,76m,serial,2.0GHz,0.272949000,1.158508000,1.893006000
batik,true,true,431,0,76m,serial,2.0GHz,0.240479000,0.990722000,1.616699000
batik,true,true,553,0,76m,serial,2.0GHz,0.282959000,1.271302000,2.054077000
batik,true,true,471,0,76m,serial,2.0GHz,0.260803000,1.085998000,1.774536000
batik,true,true,494,0,76m,serial,2.0GHz,0.265076000,1.126648000,1.831970000
batik,true,true,429,0,76m,serial,2.0GHz,0.244262000,0.984070000,1.615662000
batik,true,true,450,0,76m,serial,2.0GHz,0.248840000,1.024536000,1.674499000
batik,true,true,464,0,76m,serial,2.0GHz,0.251465000,1.054443000,1.723144000
batik,true,true,386,0,76m,serial,2.0GHz,0.218995000,0.874145000,1.433655000
batik,true,true,437,0,76m,serial,2.0GHz,0.240112000,0.993286000,1.627320000
batik,true,true,464,0,76m,serial,2.0GHz,0.271179000,1.115234000,1.792786000
batik,true,true,3404,0,76m,serial,2.0GHz,1.451233000,7.989563000,12.585754000
batik,true,true,1059,0,76m,serial,2.0GHz,0.464050000,2.477600000,3.937683000
batik,true,true,996,0,76m,serial,2.0GHz,0.408325000,2.334961000,3.690918000
batik,true,true,737,0,76m,serial,2.0GHz,0.302978000,1.800232000,2.812744000
batik,true,true,871,0,76m,serial,2.0GHz,0.413513000,2.021728000,3.245911000
batik,true,true,822,0,76m,serial,2.0GHz,0.383972000,1.911744000,3.056275000
batik,true,true,804,0,76m,serial,2.0GHz,0.393737000,1.862732000,2.991943000
batik,true,true,634,0,76m,serial,2.0GHz,0.342163000,1.464965000,2.384094000
batik,true,true,705,0,76m,serial,2.0GHz,0.398987000,1.749146000,2.770386000
batik,true,true,737,0,76m,serial,2.0GHz,0.355713000,1.701966000,2.727906000
batik,true,true,735,0,76m,serial,2.0GHz,0.405884000,1.688537000,2.743225000
batik,true,false,894,0,76m,serial,2.0GHz,0.515075000,2.078370000,3.380371000
batik,true,true,3378,0,76m,serial,2.0GHz,1.402283000,7.911254000,12.459838000
batik,true,true,1054,0,76m,serial,2.0GHz,0.453369000,2.478393000,3.937561000
batik,true,true,967,0,76m,serial,2.0GHz,0.405639000,2.265625000,3.590271000
batik,true,true,877,0,76m,serial,2.0GHz,0.380494000,2.061035000,3.288941000
batik,true,true,968,0,76m,serial,2.0GHz,0.478455000,2.260010000,3.634155000
batik,true,true,985,0,76m,serial,2.0GHz,0.460388000,2.306335000,3.681091000
batik,true,true,780,0,76m,serial,2.0GHz,0.439515000,1.815368000,2.942200000
batik,true,true,713,0,76m,serial,2.0GHz,0.337342000,1.737732000,2.738403000
batik,true,true,781,0,76m,serial,2.0GHz,0.449279000,1.795288000,2.932556000
batik,true,true,774,0,76m,serial,2.0GHz,0.413086000,1.777649000,2.882568000
batik,true,true,723,0,76m,serial,2.0GHz,0.350891000,1.669129000,2.676819000
batik,true,true,851,0,76m,serial,2.0GHz,0.476257000,1.969909000,3.194519000
batik,true,true,706,0,76m,serial,2.0GHz,0.345947000,1.639222000,2.637513000
batik,true,true,731,0,76m,serial,2.0GHz,0.369263000,1.695556000,2.729309000
batik,true,true,581,0,76m,serial,2.0GHz,0.305908000,1.338501000,2.171447000
batik,true,true,634,0,76m,serial,2.0GHz,0.315368000,1.451660000,2.342163000
batik,true,true,685,0,76m,serial,2.0GHz,0.336670000,1.570191000,2.528198000
batik,true,true,672,0,76m,serial,2.0GHz,0.336182000,1.554261000,2.505432000
batik,true,true,674,0,76m,serial,2.0GHz,0.335449000,1.559510000,2.519165000
batik,true,false,669,0,76m,serial,2.0GHz,0.338990000,1.640075000,2.593079000
batik,true,true,3419,0,76m,serial,2.0GHz,1.427063000,7.922058000,12.535644000
batik,true,true,1137,0,76m,serial,2.0GHz,0.459900000,2.647400000,4.175537000
batik,true,true,917,0,76m,serial,2.0GHz,0.380555000,2.136535000,3.386169000
batik,true,true,897,0,76m,serial,2.0GHz,0.374084000,2.093750000,3.322510000
batik,true,true,828,0,76m,serial,2.0GHz,0.378479000,1.924072000,3.081787000
batik,true,true,850,0,76m,serial,2.0GHz,0.422363000,2.070252000,3.277588000
batik,true,true,922,0,76m,serial,2.0GHz,0.580200000,2.308655000,3.667236000
batik,true,true,754,0,76m,serial,2.0GHz,0.352600000,1.749389000,2.806092000
batik,true,true,681,0,76m,serial,2.0GHz,0.354248000,1.593383000,2.563232000
batik,true,true,745,0,76m,serial,2.0GHz,0.384643000,1.758545000,2.833008000
batik,true,true,678,0,76m,serial,2.0GHz,0.336670000,1.565124000,2.516175000
batik,true,true,870,0,76m,serial,2.0GHz,0.558594000,2.095153000,3.385864000
batik,true,true,642,0,76m,serial,2.0GHz,0.321228000,1.474182000,2.376892000
batik,true,true,792,0,76m,serial,2.0GHz,0.452331000,1.848633000,3.003540000
batik,true,true,686,0,76m,serial,2.0GHz,0.321411000,1.586670000,2.548706000
batik,true,true,686,0,76m,serial,2.0GHz,0.331176000,1.583069000,2.552307000
batik,true,true,713,0,76m,serial,2.0GHz,0.381043000,1.729736000,2.747985000
batik,true,false,831,0,76m,serial,2.0GHz,0.503907000,1.925842000,3.148804000
batik,true,true,3446,0,76m,serial,2.0GHz,1.449890000,7.951172000,12.595520000
batik,true,true,1132,0,76m,serial,2.0GHz,0.473206000,2.649659000,4.190734000
batik,true,true,878,0,76m,serial,2.0GHz,0.376953000,2.045044000,3.258728000
batik,true,true,891,0,76m,serial,2.0GHz,0.370606000,2.085937000,3.305237000
batik,true,true,844,0,76m,serial,2.0GHz,0.408753000,2.051208000,3.245300000
batik,true,false,765,0,76m,serial,2.0GHz,0.371521000,1.777893000,2.857178000
batik,true,true,3498,0,76m,serial,2.0GHz,1.512879000,8.134521000,12.881531000
batik,true,true,1092,0,76m,serial,2.0GHz,0.456116000,2.548523000,4.037720000
batik,true,true,923,0,76m,serial,2.0GHz,0.374512000,2.148377000,3.402405000
batik,true,true,790,0,76m,serial,2.0GHz,0.329651000,1.903809000,2.979065000
batik,true,true,832,0,76m,serial,2.0GHz,0.390014000,1.921447000,3.080261000
batik,true,true,833,0,76m,serial,2.0GHz,0.410401000,1.917236000,3.094849000
batik,true,false,669,0,76m,serial,2.0GHz,0.344727000,1.548400000,2.501282000
batik,true,true,3510,0,76m,serial,2.0GHz,1.583557000,8.127381000,12.965332000
batik,true,true,1088,0,76m,serial,2.0GHz,0.447448000,2.533996000,4.014466000
batik,true,true,876,0,76m,serial,2.0GHz,0.352173000,2.127381000,3.317810000
batik,true,true,810,0,76m,serial,2.0GHz,0.348999000,1.877625000,2.987854000
batik,true,true,828,0,76m,serial,2.0GHz,0.390869000,1.917724000,3.079162000
batik,true,true,690,0,76m,serial,2.0GHz,0.327515000,1.590942000,2.548646000
batik,true,true,977,0,76m,serial,2.0GHz,0.594360000,2.248413000,3.685730000
batik,true,true,631,0,76m,serial,2.0GHz,0.299256000,1.444031000,2.326599000
batik,true,true,785,0,76m,serial,2.0GHz,0.385681000,1.812073000,2.916626000
batik,true,true,649,0,76m,serial,2.0GHz,0.361816000,1.500976000,2.444763000
batik,true,true,734,0,76m,serial,2.0GHz,0.366699000,1.708862000,2.751892000
batik,true,true,939,0,76m,serial,2.0GHz,0.572632000,2.184693000,3.567627000
batik,true,true,624,0,76m,serial,2.0GHz,0.318054000,1.446106000,2.333862000
batik,true,true,718,0,76m,serial,2.0GHz,0.421326000,1.657593000,2.698487000
batik,true,true,646,0,76m,serial,2.0GHz,0.309265000,1.582642000,2.492432000
batik,true,true,594,0,76m,serial,2.0GHz,0.282654000,1.366333000,2.206238000
batik,true,true,702,0,76m,serial,2.0GHz,0.341247000,1.618958000,2.605529000
batik,true,true,662,0,76m,serial,2.0GHz,0.317017000,1.522339000,2.446594000
batik,true,true,628,0,76m,serial,2.0GHz,0.307434000,1.444213000,2.333740000
batik,true,true,486,0,76m,serial,2.0GHz,0.246094000,1.108337000,1.804016000
batik,true,true,512,0,76m,serial,2.0GHz,0.252258000,1.160584000,1.881470000
batik,true,true,657,0,76m,serial,2.0GHz,0.343628000,1.509827000,2.456909000
batik,true,true,484,0,76m,serial,2.0GHz,0.247009000,1.107666000,1.800903000
batik,true,true,634,0,76m,serial,2.0GHz,0.307739000,1.444397000,2.330627000
batik,true,true,606,0,76m,serial,2.0GHz,0.315430000,1.373352000,2.239868000
batik,true,true,389,0,76m,serial,2.0GHz,0.211060000,0.882019000,1.457093000
batik,true,true,472,0,76m,serial,2.0GHz,0.235718000,1.068908000,1.735778000
batik,true,true,394,0,76m,serial,2.0GHz,0.207520000,0.893738000,1.470886000
batik,true,true,393,0,76m,serial,2.0GHz,0.203553000,0.880493000,1.440002000
batik,true,true,410,0,76m,serial,2.0GHz,0.213013000,1.019714000,1.610413000
batik,true,false,389,0,76m,serial,2.0GHz,0.201538000,0.870117000,1.425903000
batik,true,true,2908,0,76m,serial,2.4GHz,1.305359000,9.639770000,13.624695000
batik,true,true,816,0,76m,serial,2.4GHz,0.364441000,2.703003000,3.827881000
batik,true,true,807,0,76m,serial,2.4GHz,0.363098000,2.697021000,3.822144000
batik,true,true,722,0,76m,serial,2.4GHz,0.325561000,2.411987000,3.428161000
batik,true,true,765,0,76m,serial,2.4GHz,0.387573000,2.536987000,3.624755000
batik,true,true,664,0,76m,serial,2.4GHz,0.354980000,2.242554000,3.188538000
batik,true,true,666,0,76m,serial,2.4GHz,0.352601000,2.192261000,3.137878000
batik,true,true,655,0,76m,serial,2.4GHz,0.364868000,2.143127000,3.092651000
batik,true,false,539,0,76m,serial,2.4GHz,0.299194000,1.774658000,2.560364000
batik,true,true,2922,0,76m,serial,2.4GHz,1.304870000,9.616944000,13.606018000
batik,true,true,918,0,76m,serial,2.4GHz,0.411743000,3.063904000,4.335267000
batik,true,true,786,0,76m,serial,2.4GHz,0.394226000,2.761169000,3.878296000
batik,true,true,721,0,76m,serial,2.4GHz,0.318908000,2.395569000,3.399720000
batik,true,true,696,0,76m,serial,2.4GHz,0.351502000,2.408631000,3.392517000
batik,true,true,711,0,76m,serial,2.4GHz,0.371399000,2.335388000,3.346070000
batik,true,false,585,0,76m,serial,2.4GHz,0.317932000,1.921753000,2.757751000
batik,true,true,2892,0,76m,serial,2.4GHz,1.279786000,9.548035000,13.480713000
batik,true,true,864,0,76m,serial,2.4GHz,0.386963000,2.875732000,4.077820000
batik,true,true,807,0,76m,serial,2.4GHz,0.350891000,2.691589000,3.804444000
batik,true,true,712,0,76m,serial,2.4GHz,0.309571000,2.358337000,3.328919000
batik,true,true,817,0,76m,serial,2.4GHz,0.392518000,2.722717000,3.870666000
batik,true,true,695,0,76m,serial,2.4GHz,0.362732000,2.413330000,3.401550000
batik,true,true,687,0,76m,serial,2.4GHz,0.408447000,2.271667000,3.277161000
batik,true,true,648,0,76m,serial,2.4GHz,0.317749000,2.138550000,3.053527000
batik,true,true,669,0,76m,serial,2.4GHz,0.356446000,2.188354000,3.135681000
batik,true,false,527,0,76m,serial,2.4GHz,0.289795000,1.740418000,2.505005000
batik,true,true,2911,0,76m,serial,2.4GHz,1.354675000,9.619812000,13.653198000
batik,true,true,927,0,76m,serial,2.4GHz,0.416931000,3.081787000,4.366210000
batik,true,true,819,0,76m,serial,2.4GHz,0.373291000,2.831238000,3.967529000
batik,true,true,705,0,76m,serial,2.4GHz,0.290588000,2.328064000,3.279114000
batik,true,true,729,0,76m,serial,2.4GHz,0.360717000,2.416504000,3.449707000
batik,true,true,607,0,76m,serial,2.4GHz,0.310425000,1.997131000,2.860290000
batik,true,true,679,0,76m,serial,2.4GHz,0.442871000,2.221557000,3.243714000
batik,true,true,666,0,76m,serial,2.4GHz,0.368409000,2.167603000,3.121582000
batik,true,true,544,0,76m,serial,2.4GHz,0.292297000,1.792420000,2.576599000
batik,true,true,550,0,76m,serial,2.4GHz,0.294922000,1.810486000,2.598328000
batik,true,true,561,0,76m,serial,2.4GHz,0.301453000,1.841431000,2.639526000
batik,true,false,742,0,76m,serial,2.4GHz,0.493347000,2.442017000,3.561096000
batik,true,true,2937,0,76m,serial,2.4GHz,1.311463000,9.815186000,13.827209000
batik,true,true,881,0,76m,serial,2.4GHz,0.388245000,2.941529000,4.154418000
batik,true,true,762,0,76m,serial,2.4GHz,0.323120000,2.549988000,3.589234000
batik,true,true,575,0,76m,serial,2.4GHz,0.249329000,1.887329000,2.671447000
batik,true,true,707,0,76m,serial,2.4GHz,0.359986000,2.336731000,3.348816000
batik,true,true,678,0,76m,serial,2.4GHz,0.364685000,2.223083000,3.198242000
batik,true,true,685,0,76m,serial,2.4GHz,0.366638000,2.270386000,3.249390000
batik,true,false,573,0,76m,serial,2.4GHz,0.301697000,1.873962000,2.686585000
batik,true,true,2877,0,76m,serial,2.4GHz,1.290527000,9.575501000,13.509826000
batik,true,true,901,0,76m,serial,2.4GHz,0.389892000,2.976685000,4.214904000
