benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,1388,0,42m,g1,800MHz,0.808716000,1.305847000,3.703125000
biojava,true,true,1270,0,42m,g1,800MHz,0.783265000,1.231506000,3.485900000
biojava,true,true,1114,0,42m,g1,800MHz,0.722107000,1.110657000,3.137024000
biojava,true,true,995,0,42m,g1,800MHz,0.610413000,0.978516000,2.756470000
biojava,true,true,1000,0,42m,g1,800MHz,0.608948000,0.975525000,2.749024000
biojava,true,true,1008,0,42m,g1,800MHz,0.639832000,0.986816000,2.798767000
biojava,true,false,804,0,42m,g1,800MHz,0.524536000,0.814453000,2.285888000
biojava,true,true,6875,0,42m,g1,800MHz,3.053101000,5.508667000,16.040405000
biojava,true,true,1496,0,42m,g1,800MHz,0.881958000,1.416382000,3.972107000
biojava,true,true,1370,0,42m,g1,800MHz,0.845032000,1.288758000,3.697510000
biojava,true,true,1245,0,42m,g1,800MHz,0.753174000,1.204285000,3.389099000
biojava,true,true,1103,0,42m,g1,800MHz,0.702026000,1.088196000,3.078796000
biojava,true,true,793,0,42m,g1,800MHz,0.486206000,0.795532000,2.221252000
biojava,true,true,1009,0,42m,g1,800MHz,0.632629000,0.996582000,2.812439000
biojava,true,true,1130,0,42m,g1,800MHz,0.720459000,1.103393000,3.122437000
biojava,true,true,815,0,42m,g1,800MHz,0.529968000,0.820190000,2.300781000
biojava,true,true,633,0,42m,g1,800MHz,0.406677000,0.691467000,1.851257000
biojava,true,true,511,0,42m,g1,800MHz,0.345093000,0.538940000,1.509766000
biojava,true,true,649,0,42m,g1,800MHz,0.412415000,0.669739000,1.855835000
biojava,true,true,565,0,42m,g1,800MHz,0.364624000,0.596985000,1.639100000
biojava,true,true,632,0,42m,g1,800MHz,0.413940000,0.635498000,1.794189000
biojava,true,true,1013,0,42m,g1,800MHz,0.658631000,0.969788000,2.783142000
biojava,true,true,1010,0,42m,g1,800MHz,0.734558000,0.983276000,2.857239000
biojava,true,true,533,0,42m,g1,800MHz,0.341186000,0.546082000,1.529969000
biojava,true,true,569,0,42m,g1,800MHz,0.363159000,0.594849000,1.637390000
biojava,true,true,493,0,42m,g1,800MHz,0.328003000,0.517029000,1.441711000
biojava,true,true,534,0,42m,g1,800MHz,0.348633000,0.555908000,1.550965000
biojava,true,true,491,0,42m,g1,800MHz,0.313660000,0.527771000,1.429871000
biojava,true,true,488,0,42m,g1,800MHz,0.316651000,0.511474000,1.419312000
biojava,true,true,507,0,42m,g1,800MHz,0.323730000,0.543641000,1.481201000
biojava,true,false,487,0,42m,g1,800MHz,0.318909000,0.510193000,1.421204000
biojava,true,true,6866,0,42m,g1,800MHz,3.056579000,5.548157000,16.064759000
biojava,true,true,1526,0,42m,g1,800MHz,0.932129000,1.420716000,4.076905000
biojava,true,true,1378,0,42m,g1,800MHz,0.859924000,1.316102000,3.757141000
biojava,true,true,1267,0,42m,g1,800MHz,0.757752000,1.222961000,3.437622000
biojava,true,true,1119,0,42m,g1,800MHz,0.721679000,1.098084000,3.117615000
biojava,true,true,1053,0,42m,g1,800MHz,0.660828000,1.036682000,2.919800000
biojava,true,true,1038,0,42m,g1,800MHz,0.648499000,1.018188000,2.871460000
biojava,true,true,989,0,42m,g1,800MHz,0.635803000,0.975341000,2.759216000
biojava,true,false,874,0,42m,g1,800MHz,0.550354000,0.915588000,2.468872000
biojava,true,true,7186,0,42m,g1,800MHz,3.273620000,5.847168000,16.908630000
biojava,true,true,1580,0,42m,g1,800MHz,0.966492000,1.477356000,4.235290000
biojava,true,true,1352,0,42m,g1,800MHz,0.829528000,1.285522000,3.662414000
biojava,true,true,1263,0,42m,g1,800MHz,0.785645000,1.218750000,3.473450000
biojava,true,true,1115,0,42m,g1,800MHz,0.701661000,1.094666000,3.099610000
biojava,true,true,1028,0,42m,g1,800MHz,0.646240000,1.014953000,2.865905000
biojava,true,true,992,0,42m,g1,800MHz,0.627319000,0.974976000,2.757507000
biojava,true,true,1018,0,42m,g1,800MHz,0.673889000,1.047913000,2.906311000
biojava,true,false,871,0,42m,g1,800MHz,0.558655000,0.841919000,2.414245000
biojava,true,true,7245,0,42m,g1,800MHz,3.281006000,5.882873000,17.004089000
biojava,true,true,1512,0,42m,g1,800MHz,0.905640000,1.402771000,4.019165000
biojava,true,true,1316,0,42m,g1,800MHz,0.842957000,1.265747000,3.602844000
biojava,true,true,1229,0,42m,g1,800MHz,0.751709000,1.185852000,3.356811000
biojava,true,true,1085,0,42m,g1,800MHz,0.673767000,1.057190000,2.990418000
biojava,true,true,1037,0,42m,g1,800MHz,0.644593000,1.047302000,2.904785000
biojava,true,true,950,0,42m,g1,800MHz,0.594299000,0.933960000,2.634155000
biojava,true,true,829,0,42m,g1,800MHz,0.514283000,0.812134000,2.290588000
biojava,true,true,903,0,42m,g1,800MHz,0.587708000,0.893249000,2.522522000
biojava,true,true,707,0,42m,g1,800MHz,0.469238000,0.712768000,2.016235000
biojava,true,true,729,0,42m,g1,800MHz,0.459473000,0.733886000,2.046753000
biojava,true,true,619,0,42m,g1,800MHz,0.390747000,0.640320000,1.766418000
biojava,true,true,562,0,42m,g1,800MHz,0.375367000,0.582947000,1.635071000
biojava,true,true,711,0,42m,g1,800MHz,0.461182000,0.705383000,2.009338000
biojava,true,true,975,0,42m,g1,800MHz,0.671814000,0.960144000,2.764099000
biojava,true,true,957,0,42m,g1,800MHz,0.685486000,0.943665000,2.717896000
biojava,true,true,489,0,42m,g1,800MHz,0.316589000,0.527099000,1.436035000
biojava,true,true,631,0,42m,g1,800MHz,0.410279000,0.691406000,1.850402000
biojava,true,true,467,0,42m,g1,800MHz,0.317810000,0.497803000,1.388611000
biojava,true,true,479,0,42m,g1,800MHz,0.312073000,0.518616000,1.407165000
biojava,true,true,477,0,42m,g1,800MHz,0.311768000,0.495239000,1.380066000
biojava,true,false,476,0,42m,g1,800MHz,0.322876000,0.523498000,1.427979000
biojava,true,true,7090,0,42m,g1,800MHz,3.196656000,5.760803000,16.628113000
biojava,true,true,1503,0,42m,g1,800MHz,0.932984000,1.417725000,4.053406000
biojava,true,true,1366,0,42m,g1,800MHz,0.853332000,1.315124000,3.734436000
biojava,true,true,1255,0,42m,g1,800MHz,0.747132000,1.198670000,3.391174000
biojava,true,true,1120,0,42m,g1,800MHz,0.714966000,1.101074000,3.114563000
biojava,true,true,1048,0,42m,g1,800MHz,0.648864000,1.066163000,2.939880000
biojava,true,true,945,0,42m,g1,800MHz,0.583679000,0.928650000,2.615051000
biojava,true,true,1137,0,42m,g1,800MHz,0.709289000,1.093506000,3.102295000
biojava,true,true,858,0,42m,g1,800MHz,0.544922000,0.848327000,2.392822000
biojava,true,true,612,0,42m,g1,800MHz,0.386963000,0.631287000,1.749206000
biojava,true,true,506,0,42m,g1,800MHz,0.342773000,0.534973000,1.496704000
biojava,true,true,632,0,42m,g1,800MHz,0.404297000,0.658081000,1.817078000
biojava,true,true,588,0,42m,g1,800MHz,0.372132000,0.616699000,1.692139000
biojava,true,true,641,0,42m,g1,800MHz,0.425232000,0.650818000,1.833130000
biojava,true,true,1025,0,42m,g1,800MHz,0.687744000,0.996094000,2.866761000
biojava,true,true,999,0,42m,g1,800MHz,0.704040000,0.970337000,2.800720000
biojava,true,true,550,0,42m,g1,800MHz,0.340332000,0.552918000,1.552979000
biojava,true,true,617,0,42m,g1,800MHz,0.408387000,0.691345000,1.837097000
biojava,true,true,491,0,42m,g1,800MHz,0.320862000,0.516296000,1.436584000
biojava,true,true,512,0,42m,g1,800MHz,0.334107000,0.554260000,1.510437000
biojava,true,true,498,0,42m,g1,800MHz,0.321289000,0.532776000,1.461853000
biojava,true,false,493,0,42m,g1,800MHz,0.325561000,0.515137000,1.444397000
biojava,true,true,7030,0,42m,g1,800MHz,3.170105000,5.715210000,16.526855000
biojava,true,true,1516,0,42m,g1,800MHz,0.933411000,1.417480000,4.066589000
biojava,true,true,1382,0,42m,g1,800MHz,0.835876000,1.302612000,3.725464000
biojava,true,true,1272,0,42m,g1,800MHz,0.776855000,1.242614000,3.487793000
biojava,true,true,1126,0,42m,g1,800MHz,0.682007000,1.087707000,3.069336000
biojava,true,true,1130,0,42m,g1,800MHz,0.718140000,1.143677000,3.183655000
biojava,true,true,866,0,42m,g1,800MHz,0.538391000,0.858460000,2.409424000
biojava,true,true,969,0,42m,g1,800MHz,0.589844000,0.934815000,2.634765000
biojava,true,true,847,0,42m,g1,800MHz,0.529419000,0.840882000,2.354431000
biojava,true,true,527,0,42m,g1,800MHz,0.343933000,0.561828000,1.540527000
biojava,true,true,630,0,42m,g1,800MHz,0.390503000,0.630127000,1.766052000
biojava,true,true,518,0,42m,g1,800MHz,0.343079000,0.560241000,1.530823000
biojava,true,true,598,0,42m,g1,800MHz,0.374573000,0.616028000,1.700928000
biojava,true,true,641,0,42m,g1,800MHz,0.427185000,0.652039000,1.837158000
biojava,true,true,1016,0,42m,g1,800MHz,0.694885000,0.994202000,2.861450000
biojava,true,true,1016,0,42m,g1,800MHz,0.739563000,1.002441000,2.896790000
biojava,true,true,536,0,42m,g1,800MHz,0.343933000,0.550598000,1.537109000
biojava,true,true,509,0,42m,g1,800MHz,0.339905000,0.593018000,1.544190000
biojava,true,true,493,0,42m,g1,800MHz,0.325622000,0.520874000,1.443909000
biojava,true,true,528,0,42m,g1,800MHz,0.334595000,0.560913000,1.534302000
biojava,true,false,514,0,42m,g1,800MHz,0.334716000,0.538086000,1.494446000
biojava,true,true,7020,0,42m,g1,800MHz,3.177002000,5.716370000,16.523438000
biojava,true,true,1540,0,42m,g1,800MHz,0.925903000,1.426270000,4.094422000
biojava,true,true,1388,0,42m,g1,800MHz,0.876953000,1.360596000,3.828308000
biojava,true,true,1266,0,42m,g1,800MHz,0.755127000,1.214722000,3.431396000
biojava,true,true,1116,0,42m,g1,800MHz,0.717407000,1.110046000,3.131165000
biojava,true,true,1059,0,42m,g1,800MHz,0.632873000,1.026429000,2.897338000
biojava,true,true,1024,0,42m,g1,800MHz,0.620239000,1.015503000,2.825013000
biojava,true,true,798,0,42m,g1,800MHz,0.493652000,0.774109000,2.196167000
biojava,true,true,969,0,42m,g1,800MHz,0.626098000,0.962951000,2.716248000
biojava,true,true,686,0,42m,g1,800MHz,0.429992000,0.687134000,1.929870000
biojava,true,true,547,0,42m,g1,800MHz,0.357239000,0.574463000,1.591309000
biojava,true,true,590,0,42m,g1,800MHz,0.367737000,0.595154000,1.665466000
biojava,true,true,587,0,42m,g1,800MHz,0.379211000,0.604065000,1.689392000
biojava,true,true,684,0,42m,g1,800MHz,0.454407000,0.699951000,1.965881000
biojava,true,true,1011,0,42m,g1,800MHz,0.649719000,0.962219000,2.766297000
biojava,true,true,1007,0,42m,g1,800MHz,0.725830000,0.977478000,2.831116000
biojava,true,true,612,0,42m,g1,800MHz,0.397827000,0.626709000,1.746582000
biojava,true,true,484,0,42m,g1,800MHz,0.318054000,0.507020000,1.412842000
biojava,true,true,546,0,42m,g1,800MHz,0.351989000,0.598389000,1.611572000
biojava,true,true,540,0,42m,g1,800MHz,0.346619000,0.573181000,1.574097000
biojava,true,true,500,0,42m,g1,800MHz,0.333618000,0.526489000,1.471619000
biojava,true,true,497,0,42m,g1,800MHz,0.322082000,0.537292000,1.463134000
biojava,true,true,489,0,42m,g1,800MHz,0.321472000,0.510864000,1.426941000
biojava,true,false,492,0,42m,g1,800MHz,0.327820000,0.540283000,1.465760000
biojava,true,true,4814,0,42m,g1,1.2GHz,2.456238000,5.719848000,13.401428000
biojava,true,true,1015,0,42m,g1,1.2GHz,0.705322000,1.386292000,3.328614000
biojava,true,true,871,0,42m,g1,1.2GHz,0.641540000,1.229919000,2.956726000
biojava,true,true,837,0,42m,g1,1.2GHz,0.581787000,1.196045000,2.887878000
biojava,true,true,729,0,42m,g1,1.2GHz,0.505371000,1.005920000,2.431884000
biojava,true,true,628,0,42m,g1,1.2GHz,0.441162000,0.913330000,2.192810000
biojava,true,true,584,0,42m,g1,1.2GHz,0.405335000,0.844299000,2.019592000
biojava,true,true,571,0,42m,g1,1.2GHz,0.402221000,0.796447000,1.926391000
biojava,true,true,597,0,42m,g1,1.2GHz,0.432007000,0.861877000,2.064697000
biojava,true,false,591,0,42m,g1,1.2GHz,0.420166000,0.845459000,1.998291000
biojava,true,true,4752,0,42m,g1,1.2GHz,2.403686000,5.565673000,13.155639000
biojava,true,true,1032,0,42m,g1,1.2GHz,0.741150000,1.463562000,3.547669000
biojava,true,true,926,0,42m,g1,1.2GHz,0.676453000,1.289245000,3.094910000
biojava,true,true,823,0,42m,g1,1.2GHz,0.550537000,1.170471000,2.804322000
biojava,true,true,757,0,42m,g1,1.2GHz,0.520569000,1.127014000,2.649536000
biojava,true,true,692,0,42m,g1,1.2GHz,0.465332000,0.983215000,2.358277000
biojava,true,true,627,0,42m,g1,1.2GHz,0.430847000,0.882568000,2.149048000
biojava,true,true,742,0,42m,g1,1.2GHz,0.535827000,1.060730000,2.555664000
biojava,true,true,633,0,42m,g1,1.2GHz,0.486145000,0.916199000,2.226379000
biojava,true,true,416,0,42m,g1,1.2GHz,0.313660000,0.630799000,1.539612000
biojava,true,true,381,0,42m,g1,1.2GHz,0.286194000,0.605591000,1.439636000
biojava,true,true,350,0,42m,g1,1.2GHz,0.268066000,0.548828000,1.347718000
biojava,true,true,406,0,42m,g1,1.2GHz,0.302917000,0.639648000,1.522705000
biojava,true,true,442,0,42m,g1,1.2GHz,0.337829000,0.659668000,1.608643000
biojava,true,true,660,0,42m,g1,1.2GHz,0.498047000,0.920349000,2.232910000
biojava,true,true,667,0,42m,g1,1.2GHz,0.544738000,0.937744000,2.292846000
biojava,true,true,404,0,42m,g1,1.2GHz,0.313232000,0.617798000,1.524414000
biojava,true,true,342,0,42m,g1,1.2GHz,0.253174000,0.557190000,1.333496000
biojava,true,true,325,0,42m,g1,1.2GHz,0.251709000,0.515930000,1.249145000
biojava,true,true,339,0,42m,g1,1.2GHz,0.262452000,0.543823000,1.341370000
biojava,true,false,336,0,42m,g1,1.2GHz,0.253906000,0.548523000,1.292115000
biojava,true,true,4599,0,42m,g1,1.2GHz,2.328247000,5.382995000,12.802002000
biojava,true,true,990,0,42m,g1,1.2GHz,0.715881000,1.373658000,3.335022000
biojava,true,true,903,0,42m,g1,1.2GHz,0.644898000,1.262634000,3.034362000
biojava,true,true,844,0,42m,g1,1.2GHz,0.560913000,1.189514000,2.861084000
biojava,true,true,761,0,42m,g1,1.2GHz,0.536071000,1.137573000,2.644715000
biojava,true,true,623,0,42m,g1,1.2GHz,0.420715000,0.886413000,2.138977000
biojava,true,true,550,0,42m,g1,1.2GHz,0.392639000,0.789734000,1.926758000
biojava,true,true,738,0,42m,g1,1.2GHz,0.495911000,1.010681000,2.392456000
biojava,true,true,588,0,42m,g1,1.2GHz,0.424927000,0.868591000,2.099975000
biojava,true,true,358,0,42m,g1,1.2GHz,0.269043000,0.556092000,1.351502000
biojava,true,true,425,0,42m,g1,1.2GHz,0.310120000,0.645019000,1.585877000
biojava,true,true,345,0,42m,g1,1.2GHz,0.263306000,0.550232000,1.321900000
biojava,true,true,497,0,42m,g1,1.2GHz,0.371521000,0.717713000,1.760254000
biojava,true,true,681,0,42m,g1,1.2GHz,0.510071000,0.965515000,2.357910000
biojava,true,true,638,0,42m,g1,1.2GHz,0.509094000,0.914063000,2.235779000
biojava,true,true,369,0,42m,g1,1.2GHz,0.279968000,0.581360000,1.441040000
biojava,true,true,354,0,42m,g1,1.2GHz,0.264770000,0.583985000,1.398377000
biojava,true,true,350,0,42m,g1,1.2GHz,0.270080000,0.547058000,1.328980000
biojava,true,false,331,0,42m,g1,1.2GHz,0.252502000,0.525330000,1.285156000
biojava,true,true,4688,0,42m,g1,1.2GHz,2.362427000,5.469849000,13.017090000
biojava,true,true,993,0,42m,g1,1.2GHz,0.714904000,1.351807000,3.238892000
biojava,true,true,925,0,42m,g1,1.2GHz,0.648132000,1.312683000,3.168579000
biojava,true,true,845,0,42m,g1,1.2GHz,0.574890000,1.189819000,2.842285000
biojava,true,true,721,0,42m,g1,1.2GHz,0.479614000,1.002319000,2.387817000
biojava,true,true,560,0,42m,g1,1.2GHz,0.384766000,0.798523000,1.932129000
biojava,true,true,632,0,42m,g1,1.2GHz,0.448486000,0.976684000,2.283692000
biojava,true,true,692,0,42m,g1,1.2GHz,0.493470000,0.987243000,2.360047000
biojava,true,true,528,0,42m,g1,1.2GHz,0.366517000,0.743103000,1.773620000
biojava,true,true,484,0,42m,g1,1.2GHz,0.352600000,0.735596000,1.783508000
biojava,true,true,390,0,42m,g1,1.2GHz,0.278626000,0.577270000,1.395142000
biojava,true,true,404,0,42m,g1,1.2GHz,0.289306000,0.613342000,1.492431000
biojava,true,true,384,0,42m,g1,1.2GHz,0.295471000,0.588562000,1.411743000
biojava,true,false,429,0,42m,g1,1.2GHz,0.324463000,0.674133000,1.629821000
biojava,true,true,4722,0,42m,g1,1.2GHz,2.393188000,5.518371000,12.992676000
biojava,true,true,997,0,42m,g1,1.2GHz,0.742187000,1.372925000,3.333496000
biojava,true,true,935,0,42m,g1,1.2GHz,0.633117000,1.295960000,3.074097000
biojava,true,true,824,0,42m,g1,1.2GHz,0.546143000,1.152649000,2.736633000
biojava,true,true,719,0,42m,g1,1.2GHz,0.492920000,1.022888000,2.452698000
biojava,true,true,644,0,42m,g1,1.2GHz,0.434753000,0.914672000,2.210327000
biojava,true,true,693,0,42m,g1,1.2GHz,0.485840000,0.959900000,2.312378000
biojava,true,true,669,0,42m,g1,1.2GHz,0.477295000,0.939026000,2.233825000
biojava,true,false,417,0,42m,g1,1.2GHz,0.300964000,0.642334000,1.528747000
biojava,true,true,4779,0,42m,g1,1.2GHz,2.406799000,5.556640000,13.176330000
biojava,true,true,1022,0,42m,g1,1.2GHz,0.712829000,1.412719000,3.424682000
biojava,true,true,890,0,42m,g1,1.2GHz,0.642212000,1.249695000,3.021363000
biojava,true,true,832,0,42m,g1,1.2GHz,0.570435000,1.166260000,2.772888000
biojava,true,true,730,0,42m,g1,1.2GHz,0.498291000,1.035278000,2.474365000
biojava,true,true,704,0,42m,g1,1.2GHz,0.485107000,1.037537000,2.401001000
biojava,true,true,551,0,42m,g1,1.2GHz,0.396118000,0.801147000,1.956543000
biojava,true,true,554,0,42m,g1,1.2GHz,0.405884000,0.819153000,1.960571000
biojava,true,true,564,0,42m,g1,1.2GHz,0.407837000,0.813904000,1.998230000
biojava,true,false,481,0,42m,g1,1.2GHz,0.347534000,0.717163000,1.695191000
biojava,true,true,4746,0,42m,g1,1.2GHz,2.430603000,5.542907000,13.201660000
biojava,true,true,1025,0,42m,g1,1.2GHz,0.713257000,1.445862000,3.388489000
biojava,true,true,904,0,42m,g1,1.2GHz,0.655945000,1.265686000,3.062683000
biojava,true,true,825,0,42m,g1,1.2GHz,0.559693000,1.140869000,2.757751000
biojava,true,true,744,0,42m,g1,1.2GHz,0.509827000,1.056763000,2.539001000
biojava,true,true,691,0,42m,g1,1.2GHz,0.471375000,0.972534000,2.315857000
biojava,true,true,604,0,42m,g1,1.2GHz,0.430908000,0.878052000,2.081115000
biojava,true,true,553,0,42m,g1,1.2GHz,0.393920000,0.784973000,1.918030000
biojava,true,true,578,0,42m,g1,1.2GHz,0.412598000,0.834961000,2.003784000
biojava,true,true,476,0,42m,g1,1.2GHz,0.348023000,0.708435000,1.734314000
biojava,true,true,391,0,42m,g1,1.2GHz,0.302124000,0.627990000,1.494263000
biojava,true,true,336,0,42m,g1,1.2GHz,0.257080000,0.521546000,1.265259000
biojava,true,true,385,0,42m,g1,1.2GHz,0.285949000,0.610535000,1.442200000
biojava,true,true,437,0,42m,g1,1.2GHz,0.329529000,0.661194000,1.646606000
biojava,true,true,672,0,42m,g1,1.2GHz,0.506103000,0.942627000,2.289551000
biojava,true,true,669,0,42m,g1,1.2GHz,0.544007000,1.004089000,2.344422000
biojava,true,true,387,0,42m,g1,1.2GHz,0.288879000,0.587524000,1.438660000
biojava,true,true,353,0,42m,g1,1.2GHz,0.262512000,0.557556000,1.330445000
biojava,true,true,329,0,42m,g1,1.2GHz,0.253784000,0.527955000,1.293274000
biojava,true,true,348,0,42m,g1,1.2GHz,0.260803000,0.542969000,1.323486000
biojava,true,true,351,0,42m,g1,1.2GHz,0.256469000,0.557190000,1.309326000
biojava,true,false,340,0,42m,g1,1.2GHz,0.262451000,0.545655000,1.348815000
biojava,true,true,4679,0,42m,g1,1.2GHz,2.339355000,5.411926000,12.840393000
biojava,true,true,1060,0,42m,g1,1.2GHz,0.779419000,1.462891000,3.495178000
biojava,true,true,924,0,42m,g1,1.2GHz,0.641419000,1.299866000,3.099914000
biojava,true,true,826,0,42m,g1,1.2GHz,0.567383000,1.136841000,2.737976000
biojava,true,true,731,0,42m,g1,1.2GHz,0.507202000,1.011780000,2.467835000
biojava,true,true,564,0,42m,g1,1.2GHz,0.383300000,0.814209000,1.957641000
biojava,true,true,496,0,42m,g1,1.2GHz,0.347168000,0.712281000,1.730286000
biojava,true,true,604,0,42m,g1,1.2GHz,0.434753000,0.854309000,2.103515000
biojava,true,true,481,0,42m,g1,1.2GHz,0.342774000,0.719299000,1.717041000
biojava,true,true,518,0,42m,g1,1.2GHz,0.368103000,0.736328000,1.786865000
biojava,true,true,502,0,42m,g1,1.2GHz,0.375305000,0.749084000,1.795044000
biojava,true,true,412,0,42m,g1,1.2GHz,0.303711000,0.623474000,1.534546000
biojava,true,true,369,0,42m,g1,1.2GHz,0.262635000,0.572632000,1.369141000
biojava,true,true,444,0,42m,g1,1.2GHz,0.332642000,0.648560000,1.582031000
biojava,true,true,651,0,42m,g1,1.2GHz,0.498779000,0.914856000,2.222717000
biojava,true,true,596,0,42m,g1,1.2GHz,0.457275000,0.902100000,2.108460000
biojava,true,true,347,0,42m,g1,1.2GHz,0.261902000,0.540649000,1.333985000
biojava,true,true,335,0,42m,g1,1.2GHz,0.258789000,0.525025000,1.290954000
biojava,true,true,336,0,42m,g1,1.2GHz,0.264587000,0.540528000,1.292237000
biojava,true,false,326,0,42m,g1,1.2GHz,0.249329000,0.505982000,1.234680000
biojava,true,true,4682,0,42m,g1,1.2GHz,2.364807000,5.426331000,12.902039000
biojava,true,true,1057,0,42m,g1,1.2GHz,0.756287000,1.500245000,3.532959000
biojava,true,true,886,0,42m,g1,1.2GHz,0.659668000,1.244384000,3.017761000
biojava,true,true,828,0,42m,g1,1.2GHz,0.565918000,1.144042000,2.760681000
biojava,true,true,743,0,42m,g1,1.2GHz,0.514526000,1.010254000,2.414490000
biojava,true,true,701,0,42m,g1,1.2GHz,0.498413000,0.995483000,2.368041000
biojava,true,true,685,0,42m,g1,1.2GHz,0.473572000,0.962829000,2.317199000
biojava,true,true,558,0,42m,g1,1.2GHz,0.405090000,0.805603000,1.964051000
biojava,true,true,523,0,42m,g1,1.2GHz,0.389953000,0.768799000,1.895264000
biojava,true,true,526,0,42m,g1,1.2GHz,0.378052000,0.767151000,1.811462000
biojava,true,false,477,0,42m,g1,1.2GHz,0.355651000,0.689514000,1.675476000
