Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
sunflow,Energy,800MHz,800.0,4x,4.0,20,2.555597,2.3614881375000003,2.7766914825,False
sunflow,Energy,800MHz,800.0,5x,5.0,25,2.4288086,2.291915920000001,2.6062255999999997,False
sunflow,Energy,800MHz,800.0,6x,6.0,30,2.6147644999999997,2.3539794125,2.9054646925,False
sunflow,Energy,1.2GHz,1200.0,1x,1.0,5,8.861206200000002,8.772093117499999,9.0118500775,False
sunflow,Energy,1.2GHz,1200.0,2x,2.0,10,2.5782593,2.41505753,2.7602778575,False
sunflow,Energy,1.2GHz,1200.0,3x,3.0,15,2.07724,1.950993395,2.23884985,False
sunflow,Energy,1.2GHz,1200.0,4x,4.0,20,1.9307982000000004,1.8414600675,2.0268621675,False
sunflow,Energy,1.2GHz,1200.0,5x,5.0,25,2.1117861,1.9199748925,2.301646525,False
sunflow,Energy,1.2GHz,1200.0,6x,6.0,30,1.9594175999999996,1.8107474825,2.1386247899999997,False
sunflow,Energy,1.8GHz,1800.0,1x,1.0,5,8.089294599999999,7.98695896,8.2117983275,False
sunflow,Energy,1.8GHz,1800.0,2x,2.0,10,2.3414979,2.1936587550000004,2.505866045,False
sunflow,Energy,1.8GHz,1800.0,3x,3.0,15,1.7221924000000002,1.65734407,1.7830893975,True
sunflow,Energy,1.8GHz,1800.0,4x,4.0,20,1.6645446,1.5865989925,1.784105445,True
sunflow,Energy,1.8GHz,1800.0,5x,5.0,25,1.6880493,1.5527998724999998,1.892762825,True
sunflow,Energy,1.8GHz,1800.0,6x,6.0,30,1.8656493,1.6822762750000004,2.055054235,True
sunflow,Energy,2.0GHz,2000.0,1x,1.0,5,8.2474425,8.202331182500002,8.291684537499998,False
sunflow,Energy,2.0GHz,2000.0,2x,2.0,10,2.3256163000000005,2.2196409,2.4789548325000004,False
sunflow,Energy,2.0GHz,2000.0,3x,3.0,15,1.8072386000000005,1.7120619175000005,1.93580256,True
sunflow,Energy,2.0GHz,2000.0,4x,4.0,20,1.7811525,1.6324978775000003,1.95565982,True
sunflow,Energy,2.0GHz,2000.0,5x,5.0,25,1.6418155000000003,1.5794349550000002,1.732400185,True
sunflow,Energy,2.0GHz,2000.0,6x,6.0,30,1.6503358,1.5892145875,1.7144189799999998,True
sunflow,Energy,2.4GHz,2400.0,1x,1.0,5,9.2224121,9.0629536325,9.41627242,False
sunflow,Energy,2.4GHz,2400.0,2x,2.0,10,2.7102234,2.5731997275,2.8742288700000005,False
sunflow,Energy,2.4GHz,2400.0,3x,3.0,15,1.82605,1.7752496399999995,1.8833660799999996,False
sunflow,Energy,2.4GHz,2400.0,4x,4.0,20,2.0656493,1.9028983100000003,2.2394264500000003,False
sunflow,Energy,2.4GHz,2400.0,5x,5.0,25,1.9860781,1.8257900575,2.1808559475,False
sunflow,Energy,2.4GHz,2400.0,6x,6.0,30,1.8576967,1.6750204825,2.075190525,True
sunflow,Energy,2.7GHz,2700.0,1x,1.0,5,9.87973,9.792297389999998,9.992449495,False
sunflow,Energy,2.7GHz,2700.0,2x,2.0,10,2.8432921999999996,2.6882144825000003,3.0248870325,False
sunflow,Energy,2.7GHz,2700.0,3x,3.0,15,2.08067,1.9729836975,2.2314073475,False
sunflow,Energy,2.7GHz,2700.0,4x,4.0,20,2.1343383000000005,1.9750259075,2.3214737875,False
sunflow,Energy,2.7GHz,2700.0,5x,5.0,25,2.0376342,1.86117246,2.2726382399999996,False
sunflow,Energy,2.7GHz,2700.0,6x,6.0,30,1.9901366,1.8641308575,2.17219264,False
sunflow,Time,400MHz,400.0,1x,1.0,5,9917.3,9805.4975,10075.205,False
sunflow,Time,400MHz,400.0,2x,2.0,10,2947.9,2774.58,3154.49,False
sunflow,Time,400MHz,400.0,3x,3.0,15,2357.5,2227.7675000000004,2499.745,False
sunflow,Time,400MHz,400.0,4x,4.0,20,2403.6,2187.0,2663.9075000000003,False
sunflow,Time,400MHz,400.0,5x,5.0,25,2330.5,2167.495,2528.71,False
sunflow,Time,400MHz,400.0,6x,6.0,30,2327.0,2191.575,2482.5,False
sunflow,Time,800MHz,800.0,1x,1.0,5,5252.4,5190.9,5338.8025,False
sunflow,Time,800MHz,800.0,2x,2.0,10,1529.2,1427.6925,1641.25,False
sunflow,Time,800MHz,800.0,3x,3.0,15,1134.6,1085.3925000000002,1195.2025,False
sunflow,Time,800MHz,800.0,4x,4.0,20,1191.4,1099.8975,1298.3425,False
sunflow,Time,800MHz,800.0,5x,5.0,25,1122.1,1057.0975,1202.225,False
sunflow,Time,800MHz,800.0,6x,6.0,30,1211.9,1098.0975,1344.7175,False
sunflow,Time,1.2GHz,1200.0,1x,1.0,5,3550.5,3519.2,3608.2025,False
sunflow,Time,1.2GHz,1200.0,2x,2.0,10,1020.5,958.3975,1092.5425,False
sunflow,Time,1.2GHz,1200.0,3x,3.0,15,819.9,769.7925,877.9075,False
sunflow,Time,1.2GHz,1200.0,4x,4.0,20,763.1,729.795,799.7,False
sunflow,Time,1.2GHz,1200.0,5x,5.0,25,837.3,764.3925,918.1625,False
sunflow,Time,1.2GHz,1200.0,6x,6.0,30,772.4,708.0825,854.5224999999999,False
sunflow,Time,1.8GHz,1800.0,1x,1.0,5,2505.7,2472.6875,2546.7275,False
sunflow,Time,1.8GHz,1800.0,2x,2.0,10,710.5,668.9975,760.1025000000001,False
sunflow,Time,1.8GHz,1800.0,3x,3.0,15,520.8,502.085,538.8,False
sunflow,Time,1.8GHz,1800.0,4x,4.0,20,501.3,476.3,540.505,False
sunflow,Time,1.8GHz,1800.0,5x,5.0,25,507.4,469.7,563.005,False
sunflow,Time,1.8GHz,1800.0,6x,6.0,30,564.7,516.395,621.935,False
sunflow,Time,2.0GHz,2000.0,1x,1.0,5,2277.2,2268.2,2287.9,False
sunflow,Time,2.0GHz,2000.0,2x,2.0,10,626.5,598.2874999999999,665.4025,False
sunflow,Time,2.0GHz,2000.0,3x,3.0,15,485.3,458.3,519.9025,False
sunflow,Time,2.0GHz,2000.0,4x,4.0,20,457.2,433.8925,489.805,False
sunflow,Time,2.0GHz,2000.0,5x,5.0,25,440.0,423.3975,462.0025,False
sunflow,Time,2.0GHz,2000.0,6x,6.0,30,444.3,429.4925,461.3025,False
sunflow,Time,2.4GHz,2400.0,1x,1.0,5,2010.8,1979.7,2043.705,False
sunflow,Time,2.4GHz,2400.0,2x,2.0,10,566.1,536.7,598.3075,False
sunflow,Time,2.4GHz,2400.0,3x,3.0,15,380.7,370.7975,393.6025,True
sunflow,Time,2.4GHz,2400.0,4x,4.0,20,434.3,401.5975,469.6125,False
sunflow,Time,2.4GHz,2400.0,5x,5.0,25,417.1,381.9925,453.63,True
sunflow,Time,2.4GHz,2400.0,6x,6.0,30,389.3,350.2,430.5025,True
sunflow,Time,2.7GHz,2700.0,1x,1.0,5,1820.3,1801.2,1842.2,False
sunflow,Time,2.7GHz,2700.0,2x,2.0,10,500.3,472.295,532.7,False
sunflow,Time,2.7GHz,2700.0,3x,3.0,15,363.3,344.2,391.5025,True
sunflow,Time,2.7GHz,2700.0,4x,4.0,20,372.4,343.5975,405.5125,True
sunflow,Time,2.7GHz,2700.0,5x,5.0,25,356.7,326.4,396.0125,True
sunflow,Time,2.7GHz,2700.0,6x,6.0,30,349.0,326.19,382.5175,True
sunflow,EDP,400MHz,400.0,1x,1.0,5,183.2011326088,178.5368136184825,189.9950653663175,False
sunflow,EDP,400MHz,400.0,2x,2.0,10,16.4896206337,14.56137676686,19.047894527784997,False
sunflow,EDP,400MHz,400.0,3x,3.0,15,10.5654095633,9.359434819395002,12.0149987797125,False
sunflow,EDP,400MHz,400.0,4x,4.0,20,11.095092607800002,9.26763097713,13.390595869045,False
sunflow,EDP,400MHz,400.0,5x,5.0,25,10.4391452658,8.929704925985,12.367773286587497,False
sunflow,EDP,400MHz,400.0,6x,6.0,30,10.2643737905,8.990419578467499,11.6044571680075,False
sunflow,EDP,800MHz,800.0,1x,1.0,5,58.8055819486,57.21983347634251,61.181994078079995,False
sunflow,EDP,800MHz,800.0,2x,2.0,10,5.0863694202,4.370706199044999,5.9316763751825,False
sunflow,EDP,800MHz,800.0,3x,3.0,15,2.7954661143,2.5309312928225,3.1033315616525,False
sunflow,EDP,800MHz,800.0,4x,4.0,20,3.1019932074000005,2.61076473649,3.74352068682,False
sunflow,EDP,800MHz,800.0,5x,5.0,25,2.7538903473999996,2.42831265425,3.1665158416225005,False
sunflow,EDP,800MHz,800.0,6x,6.0,30,3.2638398496,2.583356227865001,4.00997966589,False
sunflow,EDP,1.2GHz,1200.0,1x,1.0,5,31.4792370295,30.87704229167,32.551692031835,False
sunflow,EDP,1.2GHz,1200.0,2x,2.0,10,2.6591234461999997,2.3305761205424997,3.0193904828575,False
sunflow,EDP,1.2GHz,1200.0,3x,3.0,15,1.7249416326999998,1.4955524970049998,1.9869083337775,False
sunflow,EDP,1.2GHz,1200.0,4x,4.0,20,1.4825369811,1.3430250982524998,1.628664253365,False
sunflow,EDP,1.2GHz,1200.0,5x,5.0,25,1.8073110406999997,1.5022332483225005,2.1478790346725,False
sunflow,EDP,1.2GHz,1200.0,6x,6.0,30,1.5450314432,1.300059345425,1.84698989556,False
sunflow,EDP,1.8GHz,1800.0,1x,1.0,5,20.280674363000003,19.739982077199997,20.896676477925,False
sunflow,EDP,1.8GHz,1800.0,2x,2.0,10,1.6822081130999995,1.4711857565825002,1.9272393694649996,False
sunflow,EDP,1.8GHz,1800.0,3x,3.0,15,0.8998547704,0.8303342298650002,0.9606319507750002,False
sunflow,EDP,1.8GHz,1800.0,4x,4.0,20,0.8439011418,0.7550784492775,0.982179062535,False
sunflow,EDP,1.8GHz,1800.0,5x,5.0,25,0.8796746939,0.7280841105550001,1.1108143455925,True
sunflow,EDP,1.8GHz,1800.0,6x,6.0,30,1.0795521028,0.875919338705,1.2910726409500002,False
sunflow,EDP,2.0GHz,2000.0,1x,1.0,5,18.7818248974,18.6246211107675,18.938651030207495,False
sunflow,EDP,2.0GHz,2000.0,2x,2.0,10,1.4684490307,1.3274021816275,1.65355613214,False
sunflow,EDP,2.0GHz,2000.0,3x,3.0,15,0.8862410392,0.7858956059100001,1.0224223346574997,False
sunflow,EDP,2.0GHz,2000.0,4x,4.0,20,0.8207130476,0.7197388266400001,0.9503971177575,True
sunflow,EDP,2.0GHz,2000.0,5x,5.0,25,0.7263551197,0.66719044292,0.8126936707925,True
sunflow,EDP,2.0GHz,2000.0,6x,6.0,30,0.7358138117999999,0.682343700005,0.7908992305599999,True
sunflow,EDP,2.4GHz,2400.0,1x,1.0,5,18.559077655900005,17.98434895993,19.30089385256,False
sunflow,EDP,2.4GHz,2400.0,2x,2.0,10,1.5458764812,1.3857844957675,1.7398231623225002,False
sunflow,EDP,2.4GHz,2400.0,3x,3.0,15,0.6967077862,0.66111872179,0.7400056874900001,True
sunflow,EDP,2.4GHz,2400.0,4x,4.0,20,0.9117583763,0.7788354837900001,1.0558083823525002,False
sunflow,EDP,2.4GHz,2400.0,5x,5.0,25,0.846030331,0.711833856975,0.9995619136675,True
sunflow,EDP,2.4GHz,2400.0,6x,6.0,30,0.7432520972,0.60814292161,0.9188286330725,True
sunflow,EDP,2.7GHz,2700.0,1x,1.0,5,17.9896001969,17.649243787264997,18.4175173854825,False
sunflow,EDP,2.7GHz,2700.0,2x,2.0,10,1.4367629743,1.274708103445,1.6230089223,False
sunflow,EDP,2.7GHz,2700.0,3x,3.0,15,0.7642574229,0.6726250284250002,0.8757933488824999,True
sunflow,EDP,2.7GHz,2700.0,4x,4.0,20,0.8085780241,0.6893710851374999,0.9552023235625,True
sunflow,EDP,2.7GHz,2700.0,5x,5.0,25,0.7456718563,0.6028975752750001,0.9353563812475,True
sunflow,EDP,2.7GHz,2700.0,6x,6.0,30,0.7058730381,0.6052211966525,0.8620819609149999,True
sunflow,EDP2,400MHz,400.0,1x,1.0,5,3386.9710874977195,3253.4110276893703,3568.689103603643,False
sunflow,EDP2,400MHz,400.0,2x,2.0,10,93.33787731339432,76.81205887704306,117.4988030865521,False
sunflow,EDP2,400MHz,400.0,3x,3.0,15,47.81305502631548,39.823035072372605,56.75201709053045,False
sunflow,EDP2,400MHz,400.0,4x,4.0,20,52.47435428434402,38.48239934720404,69.61273815853389,False
sunflow,EDP2,400MHz,400.0,5x,5.0,25,47.58839507432802,36.98379954084407,60.62659808196437,False
sunflow,EDP2,400MHz,400.0,6x,6.0,30,45.79140424730744,37.11039674623258,55.31139211878354,False
sunflow,EDP2,800MHz,800.0,1x,1.0,5,658.9402915396087,632.2813730620047,699.1560843202643,False
sunflow,EDP2,800MHz,800.0,2x,2.0,10,17.15997466335747,13.565379577131395,21.759905371942725,False
sunflow,EDP2,800MHz,800.0,3x,3.0,15,6.93958825785613,5.938806352810101,8.196081432283599,False
sunflow,EDP2,800MHz,800.0,4x,4.0,20,8.237956543639353,6.153326144564322,10.587191648945014,False
sunflow,EDP2,800MHz,800.0,5x,5.0,25,6.836498512589502,5.533233817059297,8.41833217200938,False
sunflow,EDP2,800MHz,800.0,6x,6.0,30,9.064470110898302,6.125802891392783,12.52037264149973,False
sunflow,EDP2,1.2GHz,1200.0,1x,1.0,5,279.26893624053173,270.8425439129552,293.6404560685313,False
sunflow,EDP2,1.2GHz,1200.0,2x,2.0,10,7.007903247798138,5.649724618378726,8.590964835599367,False
sunflow,EDP2,1.2GHz,1200.0,3x,3.0,15,3.681334751431767,2.9682473720684808,4.691360168482162,False
sunflow,EDP2,1.2GHz,1200.0,4x,4.0,20,2.899127776776518,2.482111210893176,3.3738154871430295,False
sunflow,EDP2,1.2GHz,1200.0,5x,5.0,25,3.985493110203581,2.89878517651159,5.06714946253066,False
sunflow,EDP2,1.2GHz,1200.0,6x,6.0,30,3.159865506064468,2.294675978745541,4.081216447382478,False
sunflow,EDP2,1.8GHz,1800.0,1x,1.0,5,164.24905829953713,157.70258817542802,171.7782679619214,False
sunflow,EDP2,1.8GHz,1800.0,2x,2.0,10,4.031532562980429,3.280844692560344,4.9416593499243175,False
sunflow,EDP2,1.8GHz,1800.0,3x,3.0,15,1.5601237362436031,1.3862785813960463,1.718275740766858,True
sunflow,EDP2,1.8GHz,1800.0,4x,4.0,20,1.4391430937909722,1.1969684577366682,1.8294009484120877,True
sunflow,EDP2,1.8GHz,1800.0,5x,5.0,25,1.5789979325770254,1.142087445163377,2.28541252244155,True
sunflow,EDP2,1.8GHz,1800.0,6x,6.0,30,2.1163001803097514,1.569503781568084,2.804265699233524,False
sunflow,EDP2,2.0GHz,2000.0,1x,1.0,5,154.91971615093206,152.80939048890272,156.97566926294897,False
sunflow,EDP2,2.0GHz,2000.0,2x,2.0,10,3.4731022763273836,2.9685388293328185,4.199687166204013,False
sunflow,EDP2,2.0GHz,2000.0,3x,3.0,15,1.6373704562122735,1.3541619753787038,2.0549734051533144,True
sunflow,EDP2,2.0GHz,2000.0,4x,4.0,20,1.5054739910415456,1.1928109523044828,1.9104980381992611,True
sunflow,EDP2,2.0GHz,2000.0,5x,5.0,25,1.2060377765753247,1.0560696255674311,1.429366743798793,True
sunflow,EDP2,2.0GHz,2000.0,6x,6.0,30,1.2231127050648036,1.0829820516227484,1.3607953078930073,True
sunflow,EDP2,2.4GHz,2400.0,1x,1.0,5,171.4537461021104,163.20144567102258,181.7096106189948,False
sunflow,EDP2,2.4GHz,2400.0,2x,2.0,10,4.255049567553157,3.5802363522825793,5.00691190530505,False
sunflow,EDP2,2.4GHz,2400.0,3x,3.0,15,1.2779590899401954,1.1661949864516723,1.3947274748775167,True
sunflow,EDP2,2.4GHz,2400.0,4x,4.0,20,1.9443751493822743,1.5218692579961208,2.4127852199512856,False
sunflow,EDP2,2.4GHz,2400.0,5x,5.0,25,1.7554628001469643,1.3060496895517617,2.3411384228066057,True
sunflow,EDP2,2.4GHz,2400.0,6x,6.0,30,1.4626072759404984,0.9783630691659566,2.0223899718136393,True
sunflow,EDP2,2.7GHz,2700.0,1x,1.0,5,177.84307851902742,172.8328570950761,184.34846213855775,False
sunflow,EDP2,2.7GHz,2700.0,2x,2.0,10,4.170855541563377,3.4303801898563493,5.093626543814257,False
sunflow,EDP2,2.7GHz,2700.0,3x,3.0,15,1.6282077111352364,1.344445888238772,2.017867049519387,True
sunflow,EDP2,2.7GHz,2700.0,4x,4.0,20,1.7884479175960102,1.348243827456507,2.278392767591713,True
sunflow,EDP2,2.7GHz,2700.0,5x,5.0,25,1.6046956764891065,1.13061321932257,2.1943131562112006,True
sunflow,EDP2,2.7GHz,2700.0,6x,6.0,30,1.4540216907309644,1.1463709037365286,1.9171061557123517,True
xalan,Energy,400MHz,400.0,1x,1.0,5,9.5157411,9.202170150000002,9.8040154825,False
xalan,Energy,400MHz,400.0,2x,2.0,10,3.2150453000000008,3.0498643325000003,3.3712215050000007,False
xalan,Energy,400MHz,400.0,3x,3.0,15,2.5576905000000005,2.3928310325,2.7079807275,False
xalan,Energy,400MHz,400.0,4x,4.0,20,2.6195924,2.4317114,2.8017876875,False
xalan,Energy,400MHz,400.0,5x,5.0,25,2.5438538,2.3615043074999997,2.728630035,False
xalan,Energy,400MHz,400.0,6x,6.0,30,2.7691774,2.6479982675,2.9038406949999995,False
xalan,Energy,800MHz,800.0,1x,1.0,5,5.4926758,5.3298676975,5.6376958649999995,False
xalan,Energy,800MHz,800.0,2x,2.0,10,1.875348,1.84714777,1.9082197199999995,False
xalan,Energy,800MHz,800.0,3x,3.0,15,1.624701,1.5826342225,1.6651013475,False
xalan,Energy,800MHz,800.0,4x,4.0,20,1.5521545,1.478212755,1.6186658774999998,False
xalan,Energy,800MHz,800.0,5x,5.0,25,1.5365173,1.4369790175,1.6227834400000003,False
xalan,Energy,800MHz,800.0,6x,6.0,30,1.5095399,1.4157546625,1.59308724,False
xalan,Energy,1.2GHz,1200.0,1x,1.0,5,4.597943000000001,4.49020718,4.6943253625,False
xalan,Energy,1.2GHz,1200.0,2x,2.0,10,1.5040773,1.4487543924999997,1.548699795,False
xalan,Energy,1.2GHz,1200.0,3x,3.0,15,1.2398314,1.1845301974999998,1.2826097275,False
xalan,Energy,1.2GHz,1200.0,4x,4.0,20,1.2039245,1.1242411525,1.26724333,False
xalan,Energy,1.2GHz,1200.0,5x,5.0,25,1.2055052999999998,1.1405396499999998,1.2671415949999998,False
xalan,Energy,1.2GHz,1200.0,6x,6.0,30,1.2664978000000002,1.23306635,1.29204893,False
xalan,Energy,1.8GHz,1800.0,1x,1.0,5,4.085852000000001,3.9750142325,4.2164756525,False
xalan,Energy,1.8GHz,1800.0,2x,2.0,10,1.350128,1.2558326549999996,1.4816748199999998,False
xalan,Energy,1.8GHz,1800.0,3x,3.0,15,1.1451905000000002,1.0857730525,1.1888957675,True
xalan,Energy,1.8GHz,1800.0,4x,4.0,20,1.129187,1.0784093,1.1732800625,True
xalan,Energy,1.8GHz,1800.0,5x,5.0,25,1.09812,1.0476232525,1.1436831575,True
xalan,Energy,1.8GHz,1800.0,6x,6.0,30,1.0572753,1.0101411824999995,1.1045525625,True
xalan,Energy,2.0GHz,2000.0,1x,1.0,5,4.361846999999999,4.228640362499999,4.4693610725,False
xalan,Energy,2.0GHz,2000.0,2x,2.0,10,1.3887571,1.34165589,1.42450733,False
xalan,Energy,2.0GHz,2000.0,3x,3.0,15,1.1818726,1.1467188325,1.2144228524999998,False
xalan,Energy,2.0GHz,2000.0,4x,4.0,20,1.1205444999999998,1.05867767,1.1677318175,True
xalan,Energy,2.0GHz,2000.0,5x,5.0,25,1.1668519,1.1363336825,1.1917205525,False
xalan,Energy,2.0GHz,2000.0,6x,6.0,30,1.1135071,1.0592930975,1.15909596,True
xalan,Energy,2.4GHz,2400.0,1x,1.0,5,4.6452024000000005,4.5053384675,4.7811854275,False
xalan,Energy,2.4GHz,2400.0,2x,2.0,10,1.4951173000000002,1.45209055,1.5381189475,False
xalan,Energy,2.4GHz,2400.0,3x,3.0,15,1.2514953,1.1881639225,1.3036849774999997,False
xalan,Energy,2.4GHz,2400.0,4x,4.0,20,1.2011965,1.1497196125,1.2398208825,False
xalan,Energy,2.4GHz,2400.0,5x,5.0,25,1.2157898,1.1780945499999995,1.2506779574999998,False
xalan,Energy,2.4GHz,2400.0,6x,6.0,30,1.2643433000000002,1.2127422925000002,1.2993288525000002,False
xalan,Energy,2.7GHz,2700.0,1x,1.0,5,4.9749206,4.8673539675,5.0680308175,False
xalan,Energy,2.7GHz,2700.0,2x,2.0,10,1.5959169000000002,1.5622377975,1.6239399375,False
xalan,Energy,2.7GHz,2700.0,3x,3.0,15,1.2980774,1.2404803575,1.3466928175,False
xalan,Energy,2.7GHz,2700.0,4x,4.0,20,1.3048463,1.2720849274999997,1.3320159525,False
xalan,Energy,2.7GHz,2700.0,5x,5.0,25,1.2786377999999998,1.2304048899999998,1.3225625,False
xalan,Energy,2.7GHz,2700.0,6x,6.0,30,1.3114748,1.263680945,1.34618666,False
xalan,Time,400MHz,400.0,1x,1.0,5,5008.9,4864.165,5144.1025,False
xalan,Time,400MHz,400.0,2x,2.0,10,1700.4,1614.0175,1771.6074999999998,False
xalan,Time,400MHz,400.0,3x,3.0,15,1364.8,1271.2825,1446.0425,False
xalan,Time,400MHz,400.0,4x,4.0,20,1392.0,1294.8875,1482.6725,False
xalan,Time,400MHz,400.0,5x,5.0,25,1360.7,1251.4,1463.4075,False
xalan,Time,400MHz,400.0,6x,6.0,30,1444.2,1377.9925,1498.1225,False
xalan,Time,800MHz,800.0,1x,1.0,5,2585.9,2519.1949999999997,2651.9100000000003,False
xalan,Time,800MHz,800.0,2x,2.0,10,884.2,866.8,900.205,False
xalan,Time,800MHz,800.0,3x,3.0,15,763.8,742.9,781.7025,False
xalan,Time,800MHz,800.0,4x,4.0,20,735.4,697.475,766.41,False
xalan,Time,800MHz,800.0,5x,5.0,25,729.5,685.885,767.62,False
xalan,Time,800MHz,800.0,6x,6.0,30,715.6,669.2874999999999,754.5,False
xalan,Time,1.2GHz,1200.0,1x,1.0,5,1804.6,1771.9875,1833.41,False
xalan,Time,1.2GHz,1200.0,2x,2.0,10,580.4,560.99,596.6025000000001,False
xalan,Time,1.2GHz,1200.0,3x,3.0,15,491.6,466.2925,510.1025,False
xalan,Time,1.2GHz,1200.0,4x,4.0,20,478.1,443.995,504.5125,False
xalan,Time,1.2GHz,1200.0,5x,5.0,25,477.6,444.9,500.7025,False
xalan,Time,1.2GHz,1200.0,6x,6.0,30,505.6,491.0,516.1,False
xalan,Time,1.8GHz,1800.0,1x,1.0,5,1225.2,1194.8,1259.9075,False
xalan,Time,1.8GHz,1800.0,2x,2.0,10,392.0,366.6975,420.7424999999999,False
xalan,Time,1.8GHz,1800.0,3x,3.0,15,332.1,315.785,342.6,False
xalan,Time,1.8GHz,1800.0,4x,4.0,20,326.3,309.3,340.0025,False
xalan,Time,1.8GHz,1800.0,5x,5.0,25,315.2,298.79,331.805,False
xalan,Time,1.8GHz,1800.0,6x,6.0,30,305.6,290.9,319.605,False
xalan,Time,2.0GHz,2000.0,1x,1.0,5,1164.1,1130.9,1191.2,False
xalan,Time,2.0GHz,2000.0,2x,2.0,10,362.6,351.2975,371.9,False
xalan,Time,2.0GHz,2000.0,3x,3.0,15,304.0,297.1975,310.7,False
xalan,Time,2.0GHz,2000.0,4x,4.0,20,291.8,274.9825,304.0025,False
xalan,Time,2.0GHz,2000.0,5x,5.0,25,302.3,294.0975,307.7,False
xalan,Time,2.0GHz,2000.0,6x,6.0,30,287.8,272.9925,300.4,False
xalan,Time,2.4GHz,2400.0,1x,1.0,5,978.6,949.965,1004.9,False
xalan,Time,2.4GHz,2400.0,2x,2.0,10,307.0,298.3975,314.3,False
xalan,Time,2.4GHz,2400.0,3x,3.0,15,254.2,242.0975,263.505,False
xalan,Time,2.4GHz,2400.0,4x,4.0,20,246.1,235.2975,253.7,False
xalan,Time,2.4GHz,2400.0,5x,5.0,25,247.3,240.3,253.4,False
xalan,Time,2.4GHz,2400.0,6x,6.0,30,256.6,247.2975,263.9,False
xalan,Time,2.7GHz,2700.0,1x,1.0,5,885.1,868.2975,900.705,False
xalan,Time,2.7GHz,2700.0,2x,2.0,10,277.3,270.395,282.4,False
xalan,Time,2.7GHz,2700.0,3x,3.0,15,223.9,215.0,232.5,True
xalan,Time,2.7GHz,2700.0,4x,4.0,20,225.2,219.8,229.9,True
xalan,Time,2.7GHz,2700.0,5x,5.0,25,219.6,211.3975,226.7,True
xalan,Time,2.7GHz,2700.0,6x,6.0,30,226.6,218.0975,232.0,True
xalan,EDP,400MHz,400.0,1x,1.0,5,47.7692578823,44.89988418224499,50.425546186990005,False
xalan,EDP,400MHz,400.0,2x,2.0,10,5.5002315757,4.93542320621,6.01316428049,False
xalan,EDP,400MHz,400.0,3x,3.0,15,3.5244154539,3.082284445915,3.9085687944125,False
xalan,EDP,400MHz,400.0,4x,4.0,20,3.69116658,3.1674516993275006,4.1061518265625,False
xalan,EDP,400MHz,400.0,5x,5.0,25,3.512292677,3.000128621595,3.9988053182725,False
xalan,EDP,400MHz,400.0,6x,6.0,30,4.0128256102,3.6933148363774992,4.3313488373075,False
xalan,EDP,800MHz,800.0,1x,1.0,5,14.2300031379,13.4484024651375,14.9617183840325,False
xalan,EDP,800MHz,800.0,2x,2.0,10,1.6594035194,1.6022509979425,1.7175724177824998,False
xalan,EDP,800MHz,800.0,3x,3.0,15,1.2428308562,1.1832500245374995,1.299822177775,False
xalan,EDP,800MHz,800.0,4x,4.0,20,1.1484838461,1.03319144989,1.2419339747100002,False
xalan,EDP,800MHz,800.0,5x,5.0,25,1.1305817914000005,0.9970876396425,1.2415936624575,False
xalan,EDP,800MHz,800.0,6x,6.0,30,1.089860374,0.969705286285,1.2080760844924998,False
xalan,EDP,1.2GHz,1200.0,1x,1.0,5,8.305825612200001,7.98454600598,8.634219413870001,False
xalan,EDP,1.2GHz,1200.0,2x,2.0,10,0.8752993310999999,0.8168267115725,0.92221401493,False
xalan,EDP,1.2GHz,1200.0,3x,3.0,15,0.6122093305,0.5649521035050001,0.6536979216450001,False
xalan,EDP,1.2GHz,1200.0,4x,4.0,20,0.5809615704000001,0.5062072921375,0.6437003196875,False
xalan,EDP,1.2GHz,1200.0,5x,5.0,25,0.5802960414999999,0.5119949125600001,0.6358301243549999,False
xalan,EDP,1.2GHz,1200.0,6x,6.0,30,0.6412118064,0.608926678625,0.665883215485,False
xalan,EDP,1.8GHz,1800.0,1x,1.0,5,5.016220737300001,4.7604524705074995,5.323399467400001,False
xalan,EDP,1.8GHz,1800.0,2x,2.0,10,0.5377530197999999,0.462072235665,0.6361732834299999,False
xalan,EDP,1.8GHz,1800.0,3x,3.0,15,0.3823794512,0.3450586037274999,0.4064214735425,False
xalan,EDP,1.8GHz,1800.0,4x,4.0,20,0.3704199674,0.3398763568625,0.39921238699,False
xalan,EDP,1.8GHz,1800.0,5x,5.0,25,0.3482313472,0.31246742981,0.3802530282175,False
xalan,EDP,1.8GHz,1800.0,6x,6.0,30,0.3248617568,0.29608767567,0.3545111930775,True
xalan,EDP,2.0GHz,2000.0,1x,1.0,5,5.0871313258,4.814629935259999,5.314476771557499,False
xalan,EDP,2.0GHz,2000.0,2x,2.0,10,0.5047621413,0.471389895565,0.5301985157825001,False
xalan,EDP,2.0GHz,2000.0,3x,3.0,15,0.3598554759,0.33894515643,0.3763246426825,False
xalan,EDP,2.0GHz,2000.0,4x,4.0,20,0.3290481724,0.2944367502025,0.35464143842,True
xalan,EDP,2.0GHz,2000.0,5x,5.0,25,0.3532666232,0.3351430675725,0.366316033105,False
xalan,EDP,2.0GHz,2000.0,6x,6.0,30,0.3223918813,0.291365842,0.3499594287624999,True
